5,5,5,5,Could not love the experience more - despite the fact that
2,1,2,2,"Their food wasnt good, not even compare to other more price friendly restaurant."
5,5,5,4,Best tasting sushi I鈥檝e ever had in my life.  It was Semi mind blowing
5,5,5,5,Fantastic Sushi experience! Highly recommend this if you want a five star omakase experience from an experienced staff! We've been here many times and every single time is an amazing experience!  Wish we could post the entire course but definitely get any and all add-ons if you only plan on going here once!
1,5,1,5,"As a huge Sushi Nakazawa fan, I was more than excited to take my brother to lunch at the sushi bar for his birthday. I was lucky to eat here last year and had an absolutely fantastic experience - which made me even more dissapointed in my most recent experience. My brother has celiac disease, which can be an issue at other restaurants, but Sushi Nakazawa reassured us that accommodating his dietary restrictions would not be an issue - we made sure to call ahead of time, remind the host, and checked with our waiter twice. But unfortunately, within an hour after eating, my brother was extremely sick. We had the same exact meal and I was completely fine. When you're paying the prices that you do at Sushi Nakazawa, and have been reassured that they can handle customers with celiac, it's quite frustrating when they fail to do so. The next day I called the restaurant to let them know what happened and the host kindly said they would have management follow-up, but 2 weeks have passed and I haven't heard anything - not even an apology. Shocking when you expect high quality customer service from a restaurant of this quality. This truly is an amazing sushi restaurant, but if you have dietary restrictions, eat at your own risk."
5,5,5,5,As close to Japan as you will find in New York.  Innovative touches on fabulous traditional sushi.
5,5,5,5,"Mind blowing and Amazing Perfection in every bite, expensive but well worth it."
5,5,5,5,"I had 7pm dinner at the bar with my husband for our anniversary. Our dinner experience was first and foremost time well spent together, made sweeter by the cozy ambiance, tasty omakase, delightful tea, and thoughtful service. We enjoyed watching the chefs at work and our exchanges with the staff were brief. If this is the kind of thing your after, go for it. Looking forward to our next meal at Sushi Nakazawa!"
5,5,5,5,Food was great!
5,5,5,5,Nakazawa was everything we expected.  Could not have asked for a better experience.  Will be back again and again.
5,5,5,5,Really exceptional!
5,5,5,4,Really delicious
5,5,5,5,This was the best meal that I've ever had. The salmon was out of this world.
5,5,5,5,Arguably the best Sushi Restaurant in NYC. Delicious from start to finish!
5,5,5,5,My favorite place in the world. It鈥檚 a religious experience.
5,5,5,5,Late Valentine鈥檚 Day celebration. Wonderful food and atmosphere and knowledgeable staff.
5,5,5,4,"Overall comment is 鈥淲ELL DONE鈥! It was a wonderful anniversary celebration. We went all out and did the wine pairing menu. It was fantastic! We started with a complimentary celebratory Cava, and ended with a complimentary granola bar to take home for breakfast! This was a tasty surprise as the granola had a hint of chili that was understated and was probably the best granola we鈥檝e ever tasted! Highly recommend!"
2,2,3,3,"The price/performance is just not there.  $245 for two, without tip?  I went home and had a pbj sandwich.  Too precious by alot."
5,5,5,5,"Beautiful food, good wine, excellent service. Look forward to going again."
5,5,5,5,We were here for our anniversary  dinner. The food was great. Every course was delicately arranged and full of surprises. It was like your taste buds were exploring the world of cuisine. Staffs were really kind and also knowledgeable about the menu.
5,5,5,4,"Our first visit to The Table was in honor of my wife's birthday. From beginning to end it was a special experience. Our waitress, Felicia, was cheerful and friendly and ready to explain everything. We enjoyed her company through the evening. Our courses were served, however, by several other people in addition to her - a flexibility that avoided undue delay.  (At one point, however, we might have been impatient had we not been in such a good mood.) The food was exquisite. Since there were two of us, and two choices for each course, we decided to order everything.  Felicia suggested this also, though we'd already decided. It is really hard to determine favorites. Especially shared like this, we had a few bites of each choice and then went on to the next. The measure of a wonderful restaurant is those first few bites: after that, even at the best restaurants, additional morsels are just food. At The Table, we were at the highest register all evening long. While The Table is not cheap, it is not that expensive either, and a great value. I'm looking forward to going back."
5,5,5,5,Per usual the meal was incredible. Jesse crushed the wine pairings again. Can't wait to go back.
5,5,5,5,"Absolutely fabulous!  I took my entire family during our recent visit to Boston and everything was amazing.  The food was outstanding and our server was world class - helpful and attentive without ever being overbearing or pretentious.  We dined at 7 of Eater Boston's Top 10 during our visit, and everyone agreed that A Table At Season To Taste was deserving of its No. 1 Ranking."
5,5,5,5,Easily one of the best meals my father and I have ever had in our lives. We can't stop talking about it!
5,5,4,3,Outstanding as always
5,5,5,4,This was my fourth visit and it was amazing as always. Food and wine pairings were excellent. Service was attentive and knowledgeable.
5,5,5,5,"An incredible dinner experience. Dishes are creative, seasonal, boundary-pushing in the best ways, and always delicious. Preparation is consistently excellent. Service is welcoming, friendly, and knowledgeable. Also recommend the wine pairings -- they never fail to impress. Overall, one of the best dinners Boston has to offer."
4,5,5,4,"Our sons bought us a gift certificate for my wife's birthday to  go to Season to Taste. She is a nutritionist and a great cook, so she appreciated the great food. I liked it too. It is very expensive, but we had a great time.  One suggestion: Tell people that the meters on Mass Ave stop at 6 pm. It is helpful for planning for people coming from outside the city.  Thanks for a great experience! Kevin & Lynn O'Reilly"
5,5,5,5,"Excellent restaurant gastronomique in North Cambridge. Pricey, but worth it. Notable wine list."
5,5,5,5,"Our anniversary dinner was outstanding in every respect.  Four course prix fixe, for each course two choices. We ordered both and shared, and had the wine pairings.  So we each tasted 8 dishes and shared 8 different wines.  And, I think it is not an exaggeration to say that every dish was perfect."
5,5,5,5,My husband and I came here for my birthday dinner.  The food and service were excellent!  It is a quiet spot with great ambiance.
5,5,5,5,It was a treat to sit at the counter and watch the chefs prepare and plate their wonderful creations.
5,5,5,5,Restaurant is extraordinary in every way......best experience we've ever had......can't wait to return.
5,5,5,5,Delightful as always
5,5,5,5,AMAZING  start to finish. Very impressive service - our server was very knowledgeable about the wine pairing.
5,5,5,5,We had one of the most enjoyable dining experiences here that we have ever had ! Do yourself a favor and check this place out ! It鈥檚 fabulous .
5,5,5,5,This place is special. Wonderful cozy atmosphere and open kitchen with knowledgeable waitstaff makes all the difference. The food is absolutely surprising and delicious. Totally worth the price.
5,5,5,5,"The best place for an anniversary dinner. 2nd anniversary there and it lived up and surpassed the original! Delicious eggplant wontons in rabbit broth, short rib rigatoli, zucchini and kale in a red chili salsa - I could go on. Each course had something I was obsessed with - the honey chai ice cream, the fresh hearty bread in my salad with the garlic aioli, the housemade guac and shrimp on some sort of large chip. Service was also fantastic - Michael was informative and patient, and Felicia was an absolute delight to discuss the neighborhood with. Don't let the price scare you - this place is a once in a blue moon favorite."
5,5,5,5,"We love, love, love this restaurant! Small, intimate and wonderful food.I had the wine pairing with my dinner and it was spectacular.Excellent attention to detail and the wine choices absolutely complementing the food.Loved everything!!!"
5,5,5,4,Outstanding food served in a four course price fixed format with excellent options. Service staff could not be nicer and the small confines allow for you to interact with both the chefs and the wait staff. The wine selections for the pairing were spot on. A wonderful experience.
5,5,5,4,"One of my favorite places in greater Boston, Carl is the bomb"
5,5,5,4,Fantastic food and service. Each dish tasted fresh from the garden. The servers were very knowledgeable and you could tell that the employees were all passionate about the menu. Thanks for a wonderful birthday meal!
5,5,5,5,"Had a chance to sit at chef鈥檚 counter, which was a lot of fun, having the chefs present and describe each plate of food. The staff was friendly and attentive and the food was absolutely delicious. So much fun to watch Chef Carl & team at work"
5,5,5,5,"My husband and I came here to celebrate our one year anniversary. We had used Season to Taste to cater our wedding, so we were looking forward to another delicious meal. The food and service was both remarkable. Our waiter was so knowledge about the wines that paired well with the food. Every single dish was so fresh and all was very unique. If you go as a group of two, I highly recommend ordering one of everything on the menu!"
5,4,5,3,"Wonderful service. Interesting wines. Excellent food, but more heat (consistently) than we anticipated (in general we  like spicy food)."
5,5,5,5,"What an amazing place! The flavors in each dish was phenomenal. We love the food, people, atmosphere and company. Everyone should try this wonderful experience!Thank you!"
4,5,4,3,"Very delicious meal, accommodating to vegetarian preferences, warm and friendly service. Service was quite slow with long breaks between courses, and could have progressed a bit more smoothly. Also, it was a little strange after my wife ordered a vegetarian menu due to pregnancy concerns, she was still brought a raw oyster amuse, which is off-limits even if cooked - but the oysters were fantastic and I enjoyed both of them."
5,5,5,5,"We had a counter seating and it was such a fabulous decision. We were able to see the cooking and plating processes, which we were very excited with. It was such a fun. We ordered the whole menu to tried everything, not every dish was a hit for us, but the flavors, cooking to perfection and great taste balance was 100% there.  Loved the service, compliments from the chef. Definitely recommend this place to everyone."
5,5,5,5,We love to go to The Table at Season to Taste for special occasions.  The staff remembered what our preferences were and even had a couple of wine choices picked out for us based on previous selections. This restaurant is outstanding in all regards!
5,5,5,5,Outstanding. Simply outstanding.
5,5,5,5,Very cozy setting with amazing food.
5,5,5,5,"I gave my 16 year old son a gift certificate for Christmas to come here. He's in a local culinary program at school and I wanted him to have a ""chef's table"" kind of experience at a fine restaurant. The Table exceeded my expectations. We sat at the counter inches from the chefs and got to interact with them when they weren't too busy. Chef Carl Dooley talked about his own training with my son and invited him to stop by any time to help out with prep after school. My son was thrilled. The food courses were superb and varied, and the restaurant is perfect for that special meal. The tables are not too close to each other and the noise level just right for private conversation. Lovely booth in the front window for a party of 4."
5,5,5,5,Wonderful seasonal ingredients just like the name suggest. Truly was a taste of summer. Really enjoyed chef's creations.
4,4,5,4,Nothing too extraordinary just ok
5,5,5,5,Food and wine pairings were delicious.  Staff was very friendly and attentive.
5,5,5,5,Outstanding as always.  The August menu is a delight.  Looking forward to our next visit!
5,5,5,5,This was our second visit.Had brunch there a few months ago- excellent.Dinner was also excellent-Great service-Delicious food-Will definitely recommend to friends- and will be back
5,5,5,5,"Fantastic atmosphere, food and service. Great attention to detail by the staff all around."
4,3,5,5,"Atmosphere was great, service was perfect, food was okay.  Meatball appetizer was delicious.  The crab pasta had very little crab, and tons of heavy buttery sauce.  Pasta was cooked well, al dente, but overall not what I was hoping for."
5,5,5,5,"Double date with our best friends and had one of the best meals ever. Try the short rib, I鈥檓 going back for another one soon."
5,5,5,5,"Great food, great atmosphere. The drinks are awesome."
5,5,5,3,"First time at brunch here, absolutely loved the menu. The Donut Holes were fantastic, Mushroom Omelette unreal, Mediterranean Cucumbers were perfect, and a great Bloody Mary! Only complaint was how close the tables were together ... hard to have a conversation when having to focus so much to drown out the table next to you."
4,4,5,4,"Brunch is very good. Strong drinks! We had the 鈥渕unchkins鈥 which were perfect. Then the local brunch dish, cheesy eggs and homemade English muffins!  Crab Benedict which I wish had more crab on it. Servers are great too."
3,5,5,3,I have eaten at Talulas several times. Each time I loved the food but hated the noise. It never changes. So as far as recommending the restaurant I do but with caution about the noise level.
5,5,5,5,"Consistently delicious food, outstanding service.    I highly recommend this restaurant for any occasion. If you could afford to go every weekend go for it.    We went for Sunday brunch at noon and it was a packed house. We waited about 10 minutes to be seated. Even though it was a little bit loud it鈥檚 to be expected at that hour of the day. We Enjoyed the mushroom omelette, and 鈥渕unchkins鈥 with Blueberry compote and lemon curd."
4,4,4,5,"Wonderful Sunday Brunch to celebrate a birthday. The drinks and food were delicious, especially the shrimp and grits! The eggs were some of the best eggs I鈥檝e eaten. If I had to draw attention to one thing it was the length of time it took to receive our 鈥渂runchatizers鈥. Other than that, food service and surroundings were great. Highly recommend."
4,5,5,4,Outstanding brunch.  So many choices.  Everything was delicious. We would definitely return and recommend it to others.
5,5,5,5,Thanks for another great anniversary brunch! Everything was perfect.
5,5,5,5,"The day of, We ended up wanting to add 2 additional guests to our reservation. Even though they were totally booked, they did us a huge favor and made it work for us! All 4 of us thought that the meal we got was the best we ever had!! The French toast bites were PHENOMENAL. And the omelettes were a perfect texture. The potatoes that accompanied the omelettes were so crispy and flavorful.  Talula鈥檚 has such a great, and unique menu! We already can鈥檛 wait to come back! Couldn鈥檛 recommend more!"
5,5,5,5,The food and service were amazing.
5,5,5,5,Always excited to dine here when in Philly.
5,5,5,5,This place was AMAZING! My girlfriend was in town visiting and we came here for dinner. Everything was perfect from the food to the drinks to the ambiance. I would recommend this place to anyone.
5,5,5,5,"This was our first time dining at Talula's Garden.  My husband and I were celebrating our 24th wedding anniversary and the wait staff brought us a complimentary glass of champagne, a cheese app and a dessert.  We started off with the international cheese board beautifully arranged on slate followed by braised short ribs and roasted duck and finished with the lavender donuts with lemon blueberry compote.  Everything was beautifully plated and equally scrumptious.  Thank you for a perfect evening.  We'll definitely add this to our hit list."
5,5,5,5,"It was wonderful!  Our waitress was so knowledgeable and friendly.  Food was amazing, and the ambiance very homey"
5,5,5,5,Amazing experience per usual. Never a bad dish at talulas. Also very helpful for selecting dishes for those who had allergies or food restrictions. Will be back soon
5,5,5,5,The chef鈥檚 tasting menu is absolutely awesome. IMO the  best offering in Stephen Starr鈥檚 collection in Philadelphia. I loved every dish in the chef鈥檚 tasting menu and couldn鈥檛 recommend it more for gourmands that appreciate fine dining and the art of food.
4,5,2,5,"The servers are knowledgeable, but over attentive, not to say pretentious. They wanted constant affirmation that everything was ok. On the other hand, the server was truly helpful when one of us had to return the soup because it was too spicy. She was happy to replace it with a milder version. Much appreciated. It鈥檚 no way your fault, but there appears to have been an umbrella thief on the premises tonight so we had to walk home in the rain. But we still love Talula鈥檚 and will be back."
5,5,5,5,"Wonderful meal with friendly, attentive staff.  Definitely coming back!"
3,5,4,2,"While the food is excellent, service is good, and the interior decor lovely, I probably will not return. The tables are packed so close together that you can't have a private conversation. And, when I sat down and stood up, I couldn't do so without bumping into someone seated at the next table (and I'm not a large person). It was very noisy, one of those places you leave with a scratchy throat from having to speak loud enough to be heard by the person across the table."
5,5,5,5,The food was delicious. The service was outstanding.
5,5,4,5,"We loved this restaurant! The ambiance was very cool and unique, the food was very delicious and fresh, and the service was great as well. We definitely found a new favorite restaurant."
5,5,5,5,Excellent local foods restaurant with creative dishes and a chill atmosphere. My only wish is that they would also offer local wine.
5,5,5,5,Me and my husband went here on a special date night. It was highly recommended all over the internet and they sure know what they are doing! Best food of my life! The service was wonderful and the mods lighting was incredible. The cheese board was the first for and all in all one of the best restaurants we鈥檝e ever been to!
5,5,5,5,Tatiana was an incredible server! She accommodated my dietary restrictions and remained professional for one of our particularly difficult family members (sorry about that!)
4,4,4,4,Great spot for brunch. We sat at the bar.
5,5,5,5,"Absolutely delicious food, fantastic decor, and wonderful service. One of my favorite restaurants. Additional bonus: the staff brought us a small complementary dessert with a candle (as it was someone's birthday)."
5,5,5,5,"Squash soup was delicious, my sea bass and cous cous was delicious as well, and my significant other thoroughly enjoyed her crab pasta dish.  Service was attentive but not intrusive.  Meals were served pretty quickly for a busy Saturday."
5,5,5,5,Couldn鈥檛 have been any better! Such a wonderful evening from walking in the door through dessert!
5,5,5,5,Dinner was delicious and the service was incredible.  Great wine selection.  A very enjoyable evening
5,5,5,5,"Food was incredibly fresh, with lots of flavor. Wonderful detail to using seasonal vegetables in the dishes. Nice ambiance, and waitress gave us nice amount of time between courses to enjoy everything. Superb job!!"
5,5,5,5,Great! Food was wonderful . Nice attentive service.
1,1,4,1,They arranged us to a narrow table . I hate narrow things !
5,5,5,5,Service was superb.  Busy evening therefore noise level not great and tables near to each other therefore very easy to hear neighbor鈥檚 conversations.  Cheese choices and my scallops superb!!! Definitely will dine there again and recommend to my friends.  Tried to make reservations in past for >4 people and was told no.  Seeing how tables can easily be combined not sure I understand  the rule of no more than 4???)
5,5,5,5,Excellent foodGreat service Beautiful room
5,5,5,5,"Just a terrific meal! Our server was great, and all four of us were totally pleased with our meals!"
5,5,5,5,Everyone and everything was was great. Well done guys! That crab pasta was super nice.
5,5,5,5,"As usual, our experience at the Metro was totally delightful.  Scrumptious, beautifully-prepared food presented artistically, friendly-5-star service, charming ambiance.  THANK YOU!"
5,5,5,5,"The best, as always!"
5,5,5,5,Great as always!
5,5,5,5,The coziest restaurant in the city. Perfect ambiance for a party of 2 or a party of 8. The excellent menu and quality of service always a given.
5,5,5,5,"Love Metro! Great vibe and atmosphere, and the food and service are always top notch."
5,5,5,5,Delicious food and great service.
5,5,5,5,Fabulous seasonal menu! Love this OKC Gem!!!!
5,5,5,5,"The Metro is one of our favorite restaurant.  It is always consistently great-service, food, wine.  We love it.  We generally go there for my hubby's birthday (Halloween) and always have a great meal.  This year was no different.  I am glad we have this great restaurant in our city."
5,5,5,5,The food was excellent. Oliver served us and she was outstanding. Always enjoy the Metro.
5,5,5,5,"Our dinner here in late October 2019 was particularly delicious and the service was extraordinarily good. For two entr茅es, two salads and two drinks the tab came to about $100 plus tip."
5,5,5,5,"I love the cozy ambience of this place; laid back, elegant, and intimate. The food and wine were outstanding.  The service is attentive without being intrusive.  This is head and shoulders the best restaurant in OKC and and is consistently excellent every time.  We will definitely be coming back next time we are in the area."
5,5,5,5,"The Metro  never disappoints me!  The food, service and ambiance are always right on.  Soup and salad on a Sunday night with bread pudding and cr猫me brulee for dessert was outstanding."
5,5,5,5,Our favorite place in all of OKC! A great atmosphere and wonderful food!
4,5,5,5,This restaurant does a fantastic job of offering a predictable high quality of product and service year after year! The menu changes changes with the season... the wonderful service does not change. It's consistently great! We've enjoyed the familiarity of the same wonderful servers for years. That's a part of the ambiance most other restaurants have a difficult time competing with. I generally get the nightly special- Friday might's was braised short ribs over creamy polenta. It was great! Another regular dinner we get is their cedar plank salmon. It's delicious too. The wine by the glass offering is one of the few short comings... they need to be more complete.
5,5,5,5,Best food in town!
5,5,5,5,We always have a fabulous dinner at The Metro!
5,5,5,5,Service and food quality excellence back to back nights while traveling for business.  Highly recommend.
5,5,5,5,The wait staff is so well versed in the menu- thank you for the perfect meal!  My husband and I enjoyed the entire experience from start to finish!
5,5,5,5,The best in OKC.  Period.
5,5,5,5,Wonderful!
5,5,5,5,"Class, Elegance, Outstandingly Delicious!! The current fall menu is wonderful! I love the Strachetti appetizer! The Metro Wine and Bistro is the Best!!!"
5,5,5,5,"Anniversary with my baby. First time there, she enjoyed it."
5,5,5,5,My 70th birthday!
5,5,5,5,A nice birthday lunch!
5,4,4,4,"We love the Metro! We are creatures of habit but occasionally venture out for a special here and there. I had the special Moroccan-spiced lamb chops which were wonderful! The wine, cheese trio and delightful pumpkin cheesecake along with the service were all top-notch as always!"
5,5,5,5,"Amazing food, great service. We will be returning very soon!"
5,5,5,5,"Each and every time we have dined here, the food has been perfect and the servers are friendly yet professional. Easily the best restaurant in the city."
5,5,5,5,"Pinot Noir wine flights were excellent.  I am a beginner to wine tasting, and I really enjoy the three glasses to evaluate.  Fun and interesting to try.  BTW, I checked on the Wine Searcher app, and these are not cheap wines. Great value.Service was outstanding for fine dining.  Each course was beautifully presented and tasted delicious.  Stracchetti is reminiscent of a tartare, but it is cooked and very flavorful.  Avocado Cucumber soup is absolutely wonderful.  Romary and Juniper Encrusted NY Strip Steak was delicious and a huge portion of steak.  The sauce (red wine reduction?) is perfectly paired and executed.  If all this wasn't enough, Pumpkin Cheesecake with Cinnamon Whipped Cream and Orange Gastrique - OH WOW!  Paired the steak with a big, bold Rioja.  Perfect meal."
5,5,5,5,"My husband and I celebrated our wedding anniversary Wednesday night and had a wonderful dinner. The food at The Metro is always superb and this night was no exception. Our server, Oliver, was charming and friendly and had answers to all our questions about food and wine recommendations. She even brought us a sampler dessert as a celebratory treat, so we could each have a bite of something we liked. This place is a neighborhood favorite in a lovely, upscale area, and is our special place for special dinners. Bonus: one of the best curated wine lists anywhere!"
5,5,5,5,"As always, The Metro cam through with a perfect dining experience, from the attentive but not intrusive staff to the superior menu (with tempting and delicious seasonal options, explained beautifully by our server).  It is always a joy to dine at The Metro!"
5,5,5,5,Great as always!
5,5,5,4,"I went there with a few work colleagues. I wanted to go for the angel hair onion rings. I forgot how big the full portion is which we got for the table. My friends agreed they were fabulous. This is not a good place for someone who is vegan, but they were very accommodating adapting the spinach/arugula salad. They offered to add tofu which they saut茅ed in EVOO & lemon which worked very nicely. My friends enjoyed their dishes, but were not able to ear a lot because of being so full from the onion rings. Definitely going back, but only getting a 1/2 portion of the O-rings next time."
2,3,4,4,"Plenty of dimly lit lamps and jazz overhead to give a nice ambiance. My mom and I weren't wowed by our stuffed flounder and veggies. There was nothing special about them. When I spend this much money on dinner, I should be paying for something special."
5,5,5,5,Food excellent and service great !!
5,5,5,5,"Hands down our favorite. It is great for a lunch date with friends, fun night out, and great for family celebrations. They are great and very accommodating. You can not beat the food and service."
5,5,5,5,"Great! As always,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"
5,5,5,5,"I've been going to the Metro since they first opened, some 30-years ago.  The consistency of the menu, preparation, atmosphere, service has never wavered from excellence. I do not live in OKC but often plan my travels so I can stop overnight and enjoy a relaxing evening at the Metro."
5,5,5,5,"The Metro continues to set the bar for fine vegetarian dining, this time with a Mexican inspired dish. Vegan option. It tasted much better than it looks in this pic. Pricey, yes. Remember, it鈥檚 fine dining. Vegetarian special changes every few months. Never been disappointed."
5,5,5,5,Great food good service
5,5,5,5,"The Metro is the best!   Wonderful food, wine, service and atmosphere!"
5,5,5,5,"As always, a terrific experience."
4,4,5,2,"Lovely branzino. Good wine, but quite overpriced. The veal was magnificent, though very very expensive."
5,5,5,5,"Arrived early for our reservation, and was greeted warmly. Only waited a couple of minutes before the table was available. The staff were all great, and the atmosphere was fun and comfortable.  The food was delicious!"
5,5,5,4,Efficient and tasty.
5,5,5,5,One of our faves!!!
5,5,5,4,"We went to Tuscano鈥檚 today for lunch. We had great service from the minute we walked in. Our server told us the specials, my husband opted for the seafood pasta which she said was excellent ,I had the orchestra which is small pasta shells with Broccoli, sun-dried tomatoes and garlic. We both enjoyed our pastas& We can鈥檛 wait to go back!"
5,5,5,5,Wonderful as always! 猸愨瓙猸愨瓙猸
5,5,5,5,Everything excellent but noise level too high.  Can't do anything about it but it is distracting
5,5,5,5,Great food and service.
5,5,5,3,"A new wine list includes man regional wines  in the $50 to $100 range, considerably less expensive than the Brunellos and Barolos, that are exciting and satisfying.  The food was excellent.  I always include a small bowl of spaghetti, with butter and Parmesan, not on the menu which arrives just right, not too large a portion and al dents."
5,5,5,5,"This restaurant is always outstanding!  The artichoke salad is next level, pasta are insane & the dishes all feel clean & light."
5,5,5,5,One of the best Italian food in town
5,5,5,4,Love the food! Service was excellent... can't wait to go back!
5,5,5,5,Toscana has been our favorite lunch place for 28 years.
5,5,5,4,loved it. Fabulous food and the wine selection was very nice. Great service!
4,4,4,4,One gets used to the off hand manner of the maitre d if one has been away for a while. We were put at a table smack on the middle of the room. The waiter was charming. Food was good as always.
5,5,5,4,Good food and great service. What else do you want.
5,5,5,5,"As always, OUTSTANDING. Best Italian food in the west coast."
3,3,3,3,"We felt very rushed and unattended to. We were told certain tables by the windows were reserved, when in fact I witnessed a walk-in seated there. They brought out appetizer at the same time as the entree. I had dined here some time ago, but now I see no reason to return again"
5,5,5,5,Awesome food and service.  As always Toscana lives up to expectations.  Highly recommend!
5,5,5,5,"Delicious food, wonderful service, gracious always"
5,5,5,5,Excellent waiter. Great food. Best table! Loved it
5,5,5,4,The best!!
5,5,5,5,Upscale twists on homestyle Italian food. Very friendly and welcoming service
5,5,5,5,Great food and service.
5,5,5,4,"Welcoming, friendly service, perfectly seasoned and prepared food."
5,5,5,5,Great food. Great service. A bit expensive... $$$$
5,5,5,5,Mark was outstanding as usual.  He is the BEST.
5,5,5,5,30 years of excellence.  This was no exception.  Staff and service extraordinary.  Here's to 30 more years of excellence.
3,3,3,3,"Kinda disappointed. I remember coming to this place 4 yrs ago and at that time they served plates with passion. Seems now, that they are resting on their laurels. My risotto did not seem like it was made with arborio rice...it was al dente and then some. Seasoning was ho-hum....I literally could serve up something better with my own version of arborio rice, chicken stock, parmigiano reggiano, dry fino sherry, and diced onions. Not sure what鈥檚 going on there....hopefully things will get back to the way they were"
5,5,5,5,Food was outstanding. Service over the top. Wonderful atmosphere. 5 Stars on all levels. Oh and amazing wine list.
5,5,5,5,Traditional Italian foods served nice and hot.  The vegetable bowls on the table are a nice plus.  Our sever was professional and excellent.
5,4,4,4,Very nice!
5,5,5,5,"always great, high energy. excellent food and wine"
5,5,5,5,First time in LA in 30 years.  First dinner on our first night in town.  HOMERUN!!!  LOVED everything.  Can鈥檛 wait to go back 鉂わ笍
3,3,1,3,"When we walked in, there were mostly empty tables but the host decided to seat us against the wall rather than a pretty window seat. I asked to move and he said if we don鈥檛 stay long! Then the waiter was so rude. He鈥檚 an older, bitter Italian man that should retire. He gave us a few different wines to taste and reminded us that I only get one glass to test them! How rude. He also said he didn鈥檛 feel well and his throat hurt. Then go home! We don鈥檛 want to get sick, either!  He was so unprofessional, and unpleasant all around. Also, the risotto tasted like stale rice and frozen vegetables from the freezer section at Ralph鈥檚. Nerano is much better and I鈥檓 treated like a human there"
5,5,5,5,Always great food. I love the fresh artichoke salad.
5,5,5,4,Excellent food and service. It s expensive but worth it.  Toscana is a special place where I have dined at least 100 times.  Enough said.
5,5,5,5,Best food everything is truly delicious!!  great service...
4,5,3,4,"Food is always excellent.  Service is always the same--mediocre.  I think the servers were trained in NYC!  It's noisy but I expect that there, and it really doesn't bother me."
5,5,5,4,Best duck ever the gnocchi dish was superb also great cocktails at the bar
3,5,3,2,"Same good food, but atmosphere and service are not nearly as good. Perhaps a bad night, but was not the special experience I expect. Scallop and Halibut courses were excellent.  Despite having roasted oysters online menu, they offered only raw...and declined my request for roasted (despite only 5 people in the restaurant).  Space looks empty and not finished. The value pre fixed menu offerings were not offered until I inquired. Hopefully they get it together and return to what was once one of my Philadelphia favorites."
4,4,5,5,Great place and awesome service. The octopus risotto was a bit salty but they exchanged it without any issues. My venisin dish was a bit dry so I would recommend sticking with fish. The escargot was terrific and so was the scallops. Pricy but great
5,5,5,4,The food and drinks were excellent and our server was very pleasant and added to our dining experience. We can't wait to go back.
5,5,5,5,Birthday dinner.. wonderful food and ambiance
5,5,5,5,"Worth the steep price -- very unique flavors and options, even considering the great food options in Philadelphia. The wait staff were friendly, helpful, and attentive. Really an exceptional eating experience. Excited about the move of this wonderful restaurant to our neighborhood."
5,5,4,4,Excellent experience. A great menu that was well executed.
3,4,3,3,Though our waitress was attentive food service was slow. Food was generally good though the risotto was too salty.Desserts were unexceptional.   Printing happy birthday on the menu was a very nice touch
5,5,5,4,"The food was lovely, and the setting is elegant. It got loud as the evening went on, but no more so than is typical for Center City."
4,4,5,2,Not up to the standard of the previous Townsend....location is convenient for the neighborhood folks.
5,5,5,5,Fabulous meal and a lovely atmosphere suitable for a special occasion!
4,4,4,3,It was just okay overall. I ate at the previous location at least 3 times and that was absolutely perfect. I am not impressed with this new spot especially the ambiance. The ambiance and the whole experience does not match the price point. Almost as if it鈥檚 over priced. Hopefully something can be done to improve the look and feel. The food was okay. The previous location was cozy and more intimate. And the price was right for the whole experience. My favorite meal was the steak. I always ordered the steak. Unfortunately that no longer exists on the menu. Maybe it will come back at some point.
5,5,4,3,"The new location is very nice, but most importantly the food remains outstanding.  Only issue is the lack of lighting, making reading the menu almost impossible."
4,5,5,3,Preferred the old bar and parlor. Food and service top notch!
4,4,4,3,It was much too noisy. Something needs to be done to dampen the sound.
5,5,5,4,"Food and wine were very good, so were the friendly and professional serving staff."
3,3,2,4,Very pretentious Server overly aggressiveActed more like a salesperson Halibut was very saltyInedible for one guestMenu limited and not very customer friendly
5,5,5,4,"We have been to the Townsend in South Philly in the past and enjoyed it as 4 to 5 stars. This new Townsend on Walnut is even better!  My wife and I celebrated our 14th anniversary with a marvelous dinner.  We were greeted by menus with ""Happy Anniversary""  on the masthead. Let me say that the Service was impeccable, delightful and very professional - 5 START for BETH G! To start - Cocktails; Manhattan for wife, and ""Catch me if you Can"" for me.  Appetizers - Pork Rillette and Sweet Jesus Oysters; everything awesome! Entr茅e - Venison and Halibut; double AWESOME! Dessert - Pot De Cr猫me for both of us; which was Heaven on Earth. And Then with all of this wonderful food - Glasses of Port on the house!  Wine with dinner was a bottle of Maestro Garnacha Rose - excellent for our choice of food and palette. I do have a suggestion for the space, which my wife and I liked - we sat by the entrance which on a rainy cold night was bothersome as people came in and did not bother to shut the door. A suggestion for bread basket - warm bread before serving.  GO GO GO to this wonderful place!"
3,3,3,3,"Value for dollars spent not there. Limited selection, inconsistently executed."
3,4,3,4,We will go back but would hope they revise their wine selection in the 鈥渂y glass鈥 choices. We were very disappointed with the quality/price but they were gracious to exchange. The starters were good but not great. Our main courses excellent. The service we felt needed a boost in sophistication. This place has a lot of potential and we wish them luck.
